House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33f767,Bob,11/18/2000 4:17 PM,12/26/2012 4:22 AM,,0.501686,9.359808,63.862922,181.906186,82.82244,,4,3,3,,,151,small land,The Mountains,,19.951912
6e33f83b,Bob,6/17/2003 1:26 AM,4/10/2011 3:30 AM,,53.704266,13.481353,,136.547989,6.847232,1,2,2,3,,,147,small land,The Mountains,,23.838237
6e33f896,Bob,3/18/2000 4:33 AM,11/10/2010 2:28 AM,,43.552232,61.137843,36.099803,61.136355,14.695136,,3,4,4,,,99,small land,The Mountains,1,72.021315
6e33f90c,Bob,6/22/2006 6:32 AM,4/10/2010 6:16 AM,,37.959744,2.165037,,141.970912,5.001719,,4,2,3,,,158,huge land,Cursed Land,1,12.901245
6e33f93a,Bob,10/7/2006 12:51 AM,2/20/2012 8:58 PM,,30.633684,51.56577,63.044332,4.853018,35.548681,,2,3,,,,108,huge land,King's Landing,1,61.914373
6e33f93e,Bob,2/22/2002 8:35 AM,8/19/2011 2:51 AM,,88.629969,6.097647,22.470075,118.929303,30.095635,1,4,4,4,,,154,small land,King's Landing,1,16.336005
6e33f94f,Bob,1/5/2000 12:20 AM,2/24/2010 4:32 PM,,44.894679,9.80778,18.032221,,4.270803,,3,2,3,,,150,small land,King's Landing,1,20.315171
6e33fa44,Bob,5/11/2002 6:40 PM,8/20/2011 8:15 AM,,21.739232,17.914593,,163.202764,26.03188,,4,4,2,,,142,small land,Servant's Premises,1,28.493054
6e33fa53,Bob,8/20/2002 10:39 PM,11/4/2012 3:39 PM,,112.864438,58.735438,21.8622,227.373012,26.694822,,2,2,2,,,101,small land,The Mountains,,69.701194
6e33fa7a,Bob,8/14/2005 3:18 AM,12/11/2012 3:18 PM,,36.327916,23.240508,19.148011,126.280474,12.296517,,4,2,2,,,137,small land,Servant's Premises,,33.855451
6e33facb,Bob,10/10/2002 7:50 AM,2/17/2009 6:37 AM,,23.913861,117.77673,48.02269,31.270332,29.384289,,3,4,2,,,42,small land,King's Landing,1,128.055609
6e33fadc,Bob,10/22/2002 5:41 PM,6/7/2009 11:30 PM,,14.63559,,49.711543,29.570964,3.655921,,2,3,2,,,74,huge land,Cursed Land,1,
6e33fae8,Bob,1/12/2006 12:47 PM,3/2/2008 8:45 PM,,6.355859,4.203387,25.991889,104.508382,2.77708,,2,2,2,,,156,small land,The Mountains,1,14.595568
6e33fb19,Bob,5/6/2006 10:57 AM,11/26/2007 8:25 PM,,35.304747,23.685335,59.946479,104.59245,63.263349,,4,3,3,,,136,small land,The Mountains,1,34.193223
6e33fb24,Bob,9/14/2006 11:30 AM,7/11/2012 4:40 PM,,58.473408,2.874877,102.659994,191.255131,14.470945,1,2,3,3,,1,157,huge land,Cursed Land,,13.060386
6e33fb62,Bob,4/23/2004 11:41 AM,12/9/2009 5:58 PM,,,16.682559,,68.671693,4.137072,,2,2,3,,,143,small land,The Mountains,1,27.054243
6e33fb77,Bob,2/2/2003 3:33 AM,1/18/2012 9:52 PM,,6.645502,15.23216,132.681699,69.789284,35.840042,,4,3,2,,,145,small land,,,25.301193
6e33fb83,Bob,8/13/2002 7:58 AM,11/2/2011 2:18 PM,,30.25802,89.270516,12.731806,80.086599,19.026279,,3,3,3,,,71,small land,Cursed Land,1,99.86168
6e33fbc3,Bob,6/26/2000 8:21 AM,8/6/2012 5:43 AM,,16.025254,26.330328,91.68512,48.540206,58.030404,1,4,3,3,,,134,small land,The Mountains,1,37.223658
6e33fbd7,Bob,8/19/2005 2:19 AM,12/18/2012 12:11 AM,,64.771451,25.723186,26.076742,105.590938,34.954142,1,4,3,3,,1,134,small land,King's Landing,1,36.037451
6e33fc10,Bob,7/26/2004 8:31 AM,3/20/2008 4:11 PM,,30.958559,45.040072,53.777488,121.718843,24.284809,,2,4,3,,,115,small land,King's Landing,1,55.543606
6e33fc52,Bob,8/12/2000 6:41 AM,8/11/2007 11:23 AM,,12.205499,16.195501,9.35805,232.471006,24.173583,,3,4,3,,,144,small land,King's Landing,1,27.038965
6e33fcb6,Bob,6/11/2003 7:40 PM,8/10/2008 5:56 AM,,,100.369838,14.648895,161.919297,11.853818,,3,4,2,,,60,small land,,1,111.19641
6e33fd3d,Bob,6/17/2003 2:18 PM,11/11/2007 5:19 AM,,7.375042,118.328129,11.522716,75.717302,7.606128,,3,4,2,,,42,small land,,,128.935662
6e33fd43,Bob,10/20/2003 11:19 AM,4/19/2011 4:11 PM,,11.333225,,,140.091653,46.256648,,3,4,2,,,74,small land,Cursed Land,1,
6e33fd59,Bob,8/6/2004 7:26 AM,7/4/2009 12:38 PM,,2.63277,112.433366,2.116762,177.544903,14.699463,,3,2,3,,,48,small land,The Mountains,1,122.796842
6e33fd81,Bob,10/15/2006 7:38 AM,11/15/2011 8:21 PM,,127.725688,18.109855,131.333997,254.214256,55.448581,,3,3,3,,,142,huge land,The Mountains,,29.077501
6e33fd90,Bob,11/28/2005 3:25 PM,3/25/2010 1:55 PM,,51.128064,86.6186,135.782438,87.875569,22.098635,1,4,2,3,,,73,small land,King's Landing,1,96.72321
6e33fe1a,Bob,11/20/2001 3:47 AM,9/5/2009 3:29 AM,,51.973632,38.912366,8.671452,69.855857,15.451748,,4,3,4,,,121,small land,King's Landing,1,49.275442
6e33fe2d,Bob,7/2/2004 3:37 PM,3/24/2012 12:14 AM,,16.70287,52.229832,7.537252,173.060112,56.568524,,,4,2,,,108,huge land,Servant's Premises,1,62.730341
6e33fe38,Bob,12/24/2002 3:16 AM,4/26/2007 2:35 AM,,3.425659,31.589393,69.092381,105.396616,18.435866,,3,4,4,,1,128,small land,The Mountains,,42.542735
6e33fe4f,Bob,3/15/2002 7:37 AM,8/21/2010 3:22 AM,,98.191926,,44.571373,18.927059,11.490642,,4,2,3,,,74,small land,King's Landing,1,
6e33fe76,Bob,11/19/2005 11:55 AM,8/22/2008 9:51 PM,,8.680822,29.028108,,113.726236,24.395836,1,3,2,3,,,131,small land,The Mountains,,39.771811
6e33fea6,Bob,9/3/2006 8:20 AM,11/1/2010 9:45 AM,,58.02964,,3.142744,220.786348,38.695988,,2,3,4,,,74,small land,The Mountains,,
6e33feb0,Bob,1/2/2003 7:28 PM,6/22/2012 11:20 PM,,50.704198,13.483641,5.87828,26.499965,26.142707,,2,4,3,,,147,small land,The Mountains,1,23.989191
6e33febd,Bob,7/2/2000 9:14 PM,5/8/2009 12:42 AM,,85.133953,6.030777,31.964461,250.068784,8.958372,,2,,3,,,154,small land,The Mountains,1,16.14029
6e33feec,Bob,2/11/2002 1:58 PM,5/1/2007 2:46 AM,,25.807039,10.521917,36.270729,126.369,42.763078,,2,3,4,,,149,small land,,1,21.284518
6e33fef7,Bob,4/18/2005 1:57 PM,2/5/2008 6:13 AM,,15.448764,1.495247,20.631346,10.938334,31.16168,,2,3,4,,,159,small land,The Mountains,1,11.929017
6e33ff63,Bob,3/3/2000 8:11 PM,1/16/2008 12:51 AM,,48.523065,52.210994,39.47645,150.557051,5.294121,,3,4,2,,,108,huge land,Servant's Premises,1,62.925105
6e33ff8a,Bob,1/27/2003 7:42 AM,7/6/2008 8:12 AM,1,28.30109,26.801317,10.82855,231.079835,16.602135,,2,2,4,1,,133,no land,The Mountains,,37.000942
6e33ffd6,Bob,4/14/2005 3:52 AM,6/8/2010 6:54 PM,,36.010566,103.045366,72.674328,83.396688,48.706463,,4,4,2,,,57,small land,The Mountains,1,113.353276
6e34000c,Bob,10/23/2002 1:37 PM,10/13/2011 2:34 PM,,16.487968,16.507493,,108.253391,0.950005,,3,4,2,,,143,small land,Cursed Land,1,27.505392
6e340028,Bob,5/27/2005 3:24 PM,12/10/2008 5:50 AM,,,30.625423,80.891096,213.663117,5.004216,,2,2,2,,,129,small land,The Mountains,1,41.436321
6e34005c,Bob,9/12/2002 11:36 PM,11/17/2012 10:47 PM,1,92.653735,19.187289,57.188171,21.304,22.544622,1,2,4,2,1,,141,no land,The Mountains,,29.983145
6e3400a3,Bob,10/5/2005 5:47 PM,4/2/2012 1:35 AM,,34.243402,45.316514,16.284983,170.981733,16.536829,,3,4,3,,,115,huge land,King's Landing,1,55.96534
6e3400c6,Bob,11/17/2003 7:45 PM,5/15/2009 8:59 PM,,20.869968,8.68013,,139.016541,13.541751,1,3,4,,,,151,small land,Servant's Premises,1,19.55917
6e3400f3,Bob,2/2/2003 9:21 PM,3/10/2008 11:16 PM,,,,20.993669,102.740355,10.136884,,3,3,2,,,74,small land,The Mountains,1,
6e34014f,Bob,7/8/2006 3:29 AM,2/12/2010 7:56 AM,,,,7.106595,192.888575,32.510827,,4,3,3,,,74,small land,The Mountains,,
6e34020b,Bob,12/8/2000 7:51 AM,11/10/2012 1:58 AM,,40.158902,21.935677,79.453653,186.640406,20.992982,,3,3,4,,1,138,small land,The Mountains,,32.115729
6e34026f,Bob,3/28/2002 11:21 PM,7/9/2008 2:40 AM,,18.034686,37.831942,29.831901,45.191918,39.007274,,4,3,4,,,122,small land,King's Landing,,48.014393
6e340308,Bob,3/6/2004 11:11 PM,2/1/2010 6:56 PM,,15.124016,3.226043,,144.680337,29.702548,,4,4,4,,,157,huge land,The Mountains,,13.675361
6e3403d0,Bob,8/17/2000 1:29 PM,3/23/2012 9:38 PM,,13.393512,,33.115366,88.053337,1.277127,1,3,4,,,,74,small land,Servant's Premises,1,
6e3403ea,Bob,1/3/2006 3:32 PM,3/12/2007 10:38 AM,,,0.759806,14.246569,198.298838,12.060572,,2,2,2,,,159,small land,Servant's Premises,1,11.570912
6e3403ef,Bob,6/4/2002 7:23 AM,7/15/2010 4:59 AM,,48.268156,9.167005,8.74514,9.47986,13.985796,1,4,3,3,,,151,small land,Cursed Land,1,19.519263
6e34041d,Bob,7/26/2006 12:59 AM,3/9/2012 1:43 AM,,91.206208,72.29794,49.568586,102.861073,23.287478,1,4,3,4,,,88,small land,Servant's Premises,1,82.875164
6e340459,Bob,12/19/2000 7:17 AM,1/26/2007 11:28 PM,,17.633614,109.924878,58.126729,98.024978,47.261862,,4,2,4,,,50,small land,Cursed Land,1,120.15704
6e340468,Bob,4/20/2004 5:49 AM,12/19/2012 9:53 AM,,28.51853,22.888814,99.697341,56.227878,29.288661,,3,2,4,,,137,huge land,The Mountains,1,33.813312
6e340492,Bob,1/27/2000 4:22 AM,8/18/2008 9:37 PM,,17.412741,1.992817,5.768354,162.449349,24.63602,,4,3,4,,,158,small land,,1,12.519107
6e3404ef,Bob,12/4/2003 3:26 AM,2/21/2007 11:55 AM,,91.100562,134.097925,41.759106,52.515593,58.146696,,2,2,,,,26,huge land,Servant's Premises,1,145.076232
6e34055d,Bob,1/14/2000 12:59 AM,9/13/2007 4:14 PM,,,52.409745,5.57891,115.401996,49.060839,,4,2,2,,,108,huge land,Cursed Land,,62.904786
6e3405f9,Bob,5/27/2002 1:54 AM,7/22/2008 7:55 AM,,39.861595,73.673716,63.632812,135.829876,24.752097,,2,4,4,,1,86,huge land,The Mountains,,84.191685
6e34062e,Bob,9/10/2003 8:59 PM,5/4/2009 5:52 PM,,121.002264,5.751446,4.464836,,22.413778,,,4,4,,,154,huge land,The Mountains,1,16.031548
6e340672,Bob,7/24/2005 11:23 AM,1/22/2009 3:47 AM,,38.166921,44.544301,42.665799,124.236139,11.195292,,4,3,4,,,115,huge land,The Mountains,1,55.095656
6e340684,Bob,6/22/2006 7:27 AM,5/7/2012 9:20 PM,1,89.205345,90.112103,27.662102,84.159738,10.952252,1,3,3,3,1,,70,no land,Servant's Premises,1,100.754327
6e34068a,Bob,8/9/2005 10:33 AM,6/12/2007 4:39 PM,,,27.739026,25.444972,264.087444,69.28613,,4,2,3,,,132,small land,,1,38.734999
6e34068e,Bob,10/6/2002 9:23 AM,9/22/2008 7:18 AM,,34.539659,23.303978,,88.645344,23.978964,,2,2,4,,,137,small land,,1,33.965422
6e33d100,Bright_Brothers,11/5/2005 8:13 PM,7/5/2007 12:24 AM,,65.357275,71.266215,41.868925,117.293554,26.635761,,2,3,3,,1,89,huge land,King's Landing,,81.784667
6e33d122,Bright_Brothers,4/2/2002 6:37 AM,4/23/2011 8:40 PM,,127.874014,16.226292,109.037986,66.976328,40.455569,,4,2,2,,,144,small land,Servant's Premises,,26.960801
6e33d19b,Bright_Brothers,4/15/2006 2:23 PM,1/15/2012 8:37 AM,,27.249271,13.56673,45.755688,47.35149,25.354536,,3,3,2,,,146,small land,The Mountains,1,23.586369
6e33d25f,Bright_Brothers,12/15/2006 7:59 PM,8/23/2007 10:19 AM,,20.564511,,31.09158,85.587427,31.414162,,2,4,,,,74,small land,The Mountains,1,
6e33d26f,Bright_Brothers,2/17/2000 2:18 PM,1/25/2008 7:27 PM,,16.934433,16.277103,33.556052,148.6285,1.706237,,3,4,2,,,144,small land,The Mountains,1,26.804071
6e33d31a,Bright_Brothers,10/6/2002 12:36 AM,11/12/2010 11:46 PM,,20.867111,116.13058,62.578582,58.428645,6.678044,,2,3,3,,,44,huge land,The Mountains,,126.625301
6e33d34a,Bright_Brothers,2/9/2003 2:38 AM,11/17/2009 8:54 AM,,,105.828163,29.908576,86.337921,7.984498,,2,2,,,,54,huge land,The Mountains,1,116.352072
6e33d39d,Bright_Brothers,12/1/2004 11:44 PM,8/11/2010 5:38 AM,,35.534638,20.004677,14.355785,142.201012,28.441717,,4,3,4,,,140,huge land,King's Landing,1,30.45745
6e33d3f7,Bright_Brothers,2/18/2000 2:28 PM,11/20/2012 2:37 PM,,8.776644,2.750156,3.241025,30.237271,29.051627,,4,3,4,,,157,small land,The Mountains,1,13.24284
6e33d408,Bright_Brothers,4/14/2006 4:56 AM,7/8/2011 8:28 PM,,8.241144,4.087485,48.946365,7.527704,4.905328,,2,2,2,,,156,small land,King's Landing,1,14.15581
6e33d482,Bright_Brothers,5/6/2005 10:20 PM,2/6/2009 1:57 AM,,3.600898,64.245843,39.64184,168.462571,1.339995,,2,3,3,,,96,small land,The Mountains,1,74.293885
6e33d491,Bright_Brothers,6/19/2002 6:31 AM,10/23/2007 12:10 PM,,7.274169,32.227663,17.826492,74.113201,10.232607,1,2,2,,,,128,huge land,,1,42.294496
6e33d4bc,Bright_Brothers,10/21/2006 1:48 AM,2/18/2012 2:37 AM,,83.417405,88.211512,65.663737,196.400595,53.172067,,4,2,4,,,72,small land,King's Landing,,99.032293
6e33d4c0,Bright_Brothers,9/21/2003 2:59 AM,5/22/2012 12:12 PM,,23.595114,22.750405,47.565927,124.086422,0.476065,,3,3,2,,,137,small land,The Mountains,1,33.111294
6e33d586,Bright_Brothers,7/16/2006 11:37 PM,12/11/2010 9:21 AM,,20.619359,18.943473,8.021692,46.021379,18.248067,1,2,3,3,,,141,small land,Servant's Premises,1,29.632234
6e33d5aa,Bright_Brothers,3/13/2002 8:44 PM,5/13/2007 8:40 AM,,74.606563,2.595211,,185.290942,18.412977,,3,4,2,,,157,small land,King's Landing,1,13.402273
6e33d5b9,Bright_Brothers,9/23/2003 10:34 AM,3/22/2011 7:27 AM,,68.322445,47.723514,57.005711,127.388569,15.595681,,2,4,2,,,112,small land,King's Landing,1,58.143806
6e33d5e7,Bright_Brothers,12/16/2001 5:17 PM,8/18/2007 10:35 PM,,52.639049,37.943583,69.714039,9.202097,17.927269,,3,3,3,,,122,huge land,The Mountains,1,48.226066
6e33d610,Bright_Brothers,10/9/2001 11:10 AM,10/17/2012 9:33 PM,,,39.471044,13.469174,53.007014,34.319158,1,3,2,4,,,121,small land,King's Landing,1,49.992803
6e33d645,Bright_Brothers,1/8/2003 12:48 AM,12/10/2009 2:55 AM,,43.194632,27.377922,71.747132,143.533644,15.099761,,3,4,4,,,133,small land,Cursed Land,1,37.647503
6e33d76d,Bright_Brothers,12/20/2003 4:44 PM,6/27/2007 2:43 PM,1,16.882971,26.320355,20.998693,82.280988,61.77017,1,4,2,3,1,1,134,no land,The Mountains,,36.45611
6e33d78d,Bright_Brothers,7/17/2001 7:44 AM,2/24/2011 1:49 AM,,,53.149003,,70.927868,15.198585,,2,3,2,,,107,small land,,,63.289712
6e33d7b7,Bright_Brothers,3/14/2005 8:15 PM,9/21/2010 10:35 AM,,,14.24156,,98.033278,8.723932,,4,3,3,,,146,huge land,Cursed Land,1,24.437563
6e33d83a,Bright_Brothers,4/16/2002 3:30 PM,11/23/2010 10:56 AM,,,81.084139,74.97736,76.09892,9.2796,,2,2,2,,,79,huge land,Cursed Land,1,91.653781
6e33d892,Bright_Brothers,10/12/2000 8:44 PM,5/28/2012 10:33 PM,,93.404944,24.347931,12.232134,46.123398,0.913569,,4,2,4,,,136,small land,The Mountains,1,34.496839
6e33d8a1,Bright_Brothers,3/22/2003 12:15 AM,11/27/2012 10:12 PM,,7.094851,11.301021,96.874062,,2.837392,1,3,2,3,,1,149,huge land,Servant's Premises,1,21.435701
6e33d8dc,Bright_Brothers,7/19/2002 6:33 PM,12/5/2010 6:51 PM,,45.494848,18.541869,56.550407,31.882353,26.228037,,3,4,4,,,141,small land,The Mountains,1,28.632679
6e33d918,Bright_Brothers,9/2/2000 9:58 PM,11/26/2009 4:53 PM,,,57.987447,63.432348,263.988052,13.117072,,2,,2,,,102,small land,,1,68.949883
6e33d94a,Bright_Brothers,11/19/2004 8:27 AM,7/12/2010 4:58 AM,,46.993149,80.71363,91.89361,85.341638,14.396278,,2,4,2,,,79,small land,King's Landing,1,90.737624
6e33d94d,Bright_Brothers,10/25/2000 10:42 PM,2/9/2007 7:41 PM,,58.193686,16.811908,123.925025,177.69744,16.124125,,2,4,4,,,143,small land,Cursed Land,,27.136757
6e33d957,Bright_Brothers,10/23/2006 7:31 PM,5/1/2009 9:14 PM,,54.789473,45.554167,7.531878,120.593158,29.703162,,4,2,3,,,114,huge land,King's Landing,1,55.658837
6e33d98e,Bright_Brothers,9/13/2004 11:14 AM,11/20/2011 7:10 PM,,14.600796,83.805998,11.552,30.745238,19.038123,,,3,3,,,76,small land,King's Landing,1,94.80049
6e33da57,Bright_Brothers,5/9/2002 3:15 PM,4/3/2011 11:15 PM,,109.570302,,22.754041,170.998671,38.321416,,3,2,3,,,74,small land,Servant's Premises,1,
6e33da63,Bright_Brothers,3/27/2002 2:32 AM,8/6/2008 3:48 PM,,93.417153,36.864152,31.518392,188.167277,27.08863,,4,4,2,,,123,small land,King's Landing,1,47.693447
6e33daa2,Bright_Brothers,10/12/2001 10:40 AM,9/15/2008 11:53 PM,,60.261231,80.229865,,158.766991,35.005274,,2,2,3,,1,80,small land,Servant's Premises,1,91.077031
6e33dac7,Bright_Brothers,6/2/2004 4:15 PM,12/26/2007 7:25 PM,,44.381585,84.951463,105.735472,128.939912,36.006366,,4,2,2,,,75,huge land,Servant's Premises,1,95.589879
6e33daf1,Bright_Brothers,2/23/2005 9:27 AM,6/14/2011 6:33 AM,,89.019706,,88.290806,17.565972,52.171459,,2,4,3,,,74,small land,,,
6e33db82,Bright_Brothers,8/27/2002 4:21 AM,10/6/2012 10:55 PM,,6.425893,19.529803,21.694165,102.873073,14.314478,,2,2,4,,,140,small land,,1,29.715804
6e33dbb7,Bright_Brothers,7/23/2003 7:41 PM,5/21/2007 1:31 AM,1,102.189002,8.169458,78.475268,204.733034,12.068047,,2,3,2,1,,152,no land,Cursed Land,1,18.50733
6e33dc02,Bright_Brothers,3/15/2000 9:15 AM,7/17/2007 10:49 AM,,5.751165,15.346948,35.166037,1.194925,25.007768,,3,4,4,,,145,small land,The Mountains,,25.731792
6e33dc21,Bright_Brothers,4/1/2005 2:17 PM,9/22/2009 10:10 AM,,50.852428,58.233776,31.70687,4.975716,52.633397,,,4,3,,1,102,small land,King's Landing,,68.877258
6e33dc3a,Bright_Brothers,2/3/2005 11:19 PM,12/12/2007 8:53 AM,,65.165524,4.509919,72.717202,215.45218,41.783964,,2,2,4,,,155,small land,The Mountains,1,15.501697
6e33dcbd,Bright_Brothers,4/3/2004 7:54 PM,12/12/2009 9:41 AM,1,48.321642,33.445617,91.973867,37.657181,24.330798,,2,3,2,1,,127,no land,King's Landing,,44.064152
6e33dcde,Bright_Brothers,2/13/2004 11:41 AM,10/22/2012 1:14 PM,,25.691417,53.94804,104.111786,33.115326,71.953211,,2,2,4,,,106,huge land,,1,64.090203
6e33dd13,Bright_Brothers,6/18/2006 2:59 PM,7/13/2012 7:34 AM,,3.30529,17.576061,52.112003,42.73402,9.458934,,4,4,3,,,142,small land,The Mountains,,28.287407
6e33dd16,Bright_Brothers,8/6/2006 2:41 PM,11/8/2011 4:13 PM,,103.224331,52.423393,33.189037,39.297459,10.753957,1,2,2,2,,1,108,small land,Servant's Premises,,63.045421
6e33dd4a,Bright_Brothers,12/23/2001 8:19 AM,1/26/2012 4:37 PM,1,48.182953,4.373553,34.823518,54.70655,31.005955,,2,3,3,1,,156,no land,The Mountains,1,14.511869
6e33dd6b,Bright_Brothers,7/13/2000 10:49 AM,3/20/2011 3:18 PM,,42.366941,0.222523,18.467205,213.848973,7.871723,,3,2,4,,1,160,huge land,Cursed Land,,10.45743
6e33dd75,Bright_Brothers,5/21/2001 5:38 PM,10/17/2010 5:35 PM,,25.548517,18.072408,,50.778313,37.503511,,4,3,3,,1,142,small land,The Mountains,,28.549609
6e33dd7a,Bright_Brothers,2/28/2005 7:44 AM,11/18/2007 9:40 AM,,,,72.386125,97.092274,5.46355,,3,2,2,,1,74,small land,King's Landing,,
6e33ddc4,Bright_Brothers,2/24/2003 1:23 PM,3/12/2008 5:25 PM,,72.736874,24.297139,19.838875,181.016325,28.676375,,2,2,2,,,136,huge land,The Mountains,1,34.317936
6e33de10,Bright_Brothers,4/5/2005 10:14 PM,4/3/2012 3:19 PM,,53.936895,,,119.540322,11.270495,,2,3,,,,74,small land,Cursed Land,,
6e33de47,Bright_Brothers,11/15/2004 9:47 PM,11/18/2012 7:34 AM,,27.452059,58.192913,108.726724,104.55964,68.668717,,,,3,,,102,small land,Servant's Premises,1,69.082291
6e33df1f,Bright_Brothers,8/25/2000 1:51 PM,7/18/2009 9:29 AM,,48.069471,42.696733,26.63951,37.939346,15.275741,1,3,2,4,,,117,huge land,Servant's Premises,,53.233832
6e33df82,Bright_Brothers,1/10/2002 9:44 PM,7/15/2010 3:39 AM,,,3.530981,14.380996,14.139614,7.956908,,4,3,2,,,156,small land,,,14.37874
6e33dfab,Bright_Brothers,6/1/2006 12:43 AM,1/10/2011 9:32 PM,,38.811494,47.268278,1.174571,197.039749,68.618257,,4,4,2,,1,113,small land,,,58.088
6e33dfae,Bright_Brothers,12/11/2001 1:10 AM,3/2/2009 12:20 AM,1,7.273597,22.456117,,2.54536,1.465865,,2,3,2,1,,138,no land,King's Landing,1,33.071737
6e33dfe1,Bright_Brothers,10/3/2005 5:16 PM,7/11/2010 6:49 AM,,120.834928,54.629378,15.716965,50.186561,21.318983,,4,2,2,,1,105,small land,The Mountains,,65.602525
6e33e02c,Bright_Brothers,11/13/2005 1:57 PM,12/15/2011 3:15 AM,,7.489318,78.763949,36.619254,109.487337,24.163291,,,2,3,,,81,small land,,1,89.235228
6e33e09f,Bright_Brothers,4/4/2006 5:17 PM,10/27/2010 10:24 AM,,140.446131,58.546257,75.940648,100.123832,21.773431,1,2,3,3,,,101,small land,,1,68.962544
6e33e107,Bright_Brothers,2/12/2002 6:51 PM,7/17/2009 7:39 AM,,31.363027,57.268635,58.566755,21.45056,12.352402,,3,3,3,,,103,small land,King's Landing,,67.784356
6e33e10b,Bright_Brothers,4/3/2006 10:30 PM,3/23/2007 11:32 AM,,58.246181,87.910526,104.406432,89.065772,10.819015,,3,4,4,,,72,huge land,Servant's Premises,,98.501362
6e33e13a,Bright_Brothers,6/10/2001 7:47 PM,8/26/2008 1:29 AM,,33.347643,12.871392,32.086415,118.433166,37.022387,1,3,2,3,,1,147,small land,The Mountains,,23.428783
6e33e19b,Bright_Brothers,9/8/2005 4:16 AM,12/12/2008 7:48 AM,,87.206276,28.575083,,180.523592,30.108211,,4,2,3,,1,131,huge land,Servant's Premises,,38.750923
6e33e1a3,Bright_Brothers,12/3/2005 10:13 AM,12/5/2007 6:33 AM,,70.997808,23.738577,23.133289,29.547641,72.680903,,4,3,3,,,136,small land,,1,34.219064
6e33e1e4,Bright_Brothers,1/23/2003 7:45 PM,12/14/2012 5:52 AM,,101.936769,43.637302,75.125753,28.427009,82.754974,,3,3,3,,1,116,huge land,,,54.443934
6e33e1fa,Bright_Brothers,3/1/2000 6:13 PM,9/17/2008 12:33 AM,,65.788047,21.405586,56.216763,36.341648,7.432456,1,2,3,2,,,139,small land,The Mountains,1,32.130603
6e33e20c,Bright_Brothers,2/1/2004 2:36 PM,8/4/2011 5:13 PM,,58.676051,35.348493,4.148109,30.186642,45.031862,,2,3,4,,,125,small land,King's Landing,1,46.029682
6e33e214,Bright_Brothers,7/10/2004 9:14 PM,5/14/2012 6:17 PM,,18.113537,4.722671,,67.590484,80.519317,,2,2,2,,,155,small land,,1,15.563086
6e33e22b,Bright_Brothers,1/1/2004 10:30 PM,8/12/2010 2:46 AM,,78.139747,37.577741,38.670635,190.626451,25.58253,,4,3,3,,,122,small land,The Mountains,1,47.95276
6e33e284,Bright_Brothers,4/4/2002 11:41 PM,3/15/2007 3:50 PM,,,129.744432,40.47002,30.648168,0.945029,,4,2,4,,1,30,small land,Servant's Premises,,139.950547
6e33e28c,Bright_Brothers,12/7/2006 5:29 AM,5/10/2007 12:29 AM,,,74.859868,82.618521,180.549041,13.561554,,4,2,2,,,85,small land,King's Landing,1,84.928002
6e33e2ca,Bright_Brothers,7/25/2002 4:28 PM,5/11/2007 4:36 PM,,73.315361,,11.223214,,26.850661,,3,4,,,,74,small land,The Mountains,,
6e33e2d1,Bright_Brothers,5/16/2003 12:14 AM,5/25/2010 3:38 AM,,52.962117,48.34834,,103.917586,23.94384,,4,4,2,,,112,small land,Servant's Premises,1,59.307166
6e33e2dd,Bright_Brothers,3/17/2003 11:52 PM,4/28/2007 1:54 PM,,19.665013,92.436219,19.509296,92.777547,10.031805,,3,3,3,,1,68,small land,The Mountains,,103.240846
6e33e2f0,Bright_Brothers,7/18/2006 1:30 PM,6/9/2011 10:37 PM,,86.825024,,,201.353411,4.913849,,4,3,3,,,74,small land,The Mountains,1,
6e33e2f6,Bright_Brothers,10/4/2001 8:35 AM,5/11/2008 4:10 PM,,83.757791,17.938362,44.436248,200.028212,24.078674,,,4,2,,,142,small land,The Mountains,1,27.962327
6e33e431,Bright_Brothers,11/16/2006 5:58 PM,9/13/2011 12:34 PM,,45.663872,8.91971,48.644103,100.845599,55.014494,,2,3,4,,,151,small land,The Mountains,1,19.693932
6e33e444,Bright_Brothers,12/18/2004 1:14 AM,5/1/2010 2:19 PM,,11.60517,76.172111,85.369858,57.022644,44.4262,,3,4,4,,,84,small land,Cursed Land,,86.512592
6e33e47a,Bright_Brothers,4/6/2003 9:29 PM,8/18/2010 10:17 AM,,28.542491,109.159045,23.992849,106.885338,21.348528,,2,3,2,,,51,huge land,Servant's Premises,1,119.231009
6e33e48f,Bright_Brothers,5/23/2004 1:27 PM,12/4/2011 1:58 PM,,29.091855,9.442281,28.556236,222.812594,70.208799,,,2,2,,1,151,small land,The Mountains,,20.279268
6e33e4b5,Bright_Brothers,1/26/2005 12:41 PM,6/16/2010 12:56 PM,,88.773695,47.593216,,4.42257,29.105387,,3,4,2,,,112,huge land,The Mountains,1,58.10041
6e33e4d7,Bright_Brothers,12/23/2005 9:38 PM,11/14/2009 2:12 PM,,71.845156,6.442096,2.001718,144.313398,52.244766,,,2,4,,,154,huge land,The Mountains,1,16.481336
6e33e547,Bright_Brothers,10/16/2000 2:48 PM,11/10/2007 11:35 PM,,76.161338,20.64953,,16.272575,53.711347,,4,3,4,,,139,small land,,1,30.669985
